datetime,open,high,low,close,volume
2022-11-01 00:00:00,20482.1,20492.1,20429.6,20445.4,9319.649
2022-11-01 01:00:00,20445.5,20548.5,20445.4,20502.0,11047.159
2022-11-01 02:00:00,20502.0,20578.0,20485.8,20568.1,9929.53
2022-11-01 03:00:00,20568.1,20577.0,20464.6,20471.3,11101.117
2022-11-01 04:00:00,20471.3,20509.9,20455.8,20484.3,8010.914
2022-11-01 05:00:00,20484.3,20543.0,20483.0,20519.0,7788.7
2022-11-01 06:00:00,20519.0,20649.0,20514.5,20616.9,20864.064
2022-11-01 07:00:00,20616.9,20647.8,20551.0,20590.2,11423.322
2022-11-01 08:00:00,20590.2,20631.7,20561.9,20572.9,8001.999
2022-11-01 09:00:00,20572.9,20687.0,20535.3,20583.8,22034.269
2022-11-01 10:00:00,20584.0,20643.5,20563.5,20606.9,12253.099
2022-11-01 11:00:00,20606.9,20612.0,20477.5,20511.7,20813.398
2022-11-01 12:00:00,20511.8,20558.4,20465.9,20533.0,13683.029
2022-11-01 13:00:00,20533.0,20544.9,20342.1,20411.3,32433.384
2022-11-01 14:00:00,20411.2,20475.1,20320.0,20397.0,39208.668
2022-11-01 15:00:00,20397.1,20454.6,20383.0,20435.6,14186.165
2022-11-01 16:00:00,20435.6,20511.0,20366.8,20401.5,20757.735
2022-11-01 17:00:00,20401.5,20445.0,20395.1,20431.8,6926.394
2022-11-01 18:00:00,20431.7,20466.5,20400.0,20456.1,7162.6050000000005
2022-11-01 19:00:00,20456.0,20492.9,20424.4,20438.6,7980.451
2022-11-01 20:00:00,20438.6,20482.0,20425.9,20471.8,5197.854
2022-11-01 21:00:00,20471.8,20483.8,20419.4,20443.0,3879.762
2022-11-01 22:00:00,20442.9,20473.6,20423.8,20467.0,6183.291
2022-11-01 23:00:00,20467.0,20494.4,20446.3,20472.1,4489.629
2022-11-02 00:00:00,20472.1,20532.2,20400.0,20507.7,16394.167
2022-11-02 01:00:00,20507.7,20524.0,20492.6,20496.1,5664.195
2022-11-02 02:00:00,20496.1,20519.0,20448.3,20505.3,7350.328
2022-11-02 03:00:00,20505.3,20549.9,20490.9,20511.0,5998.439
2022-11-02 04:00:00,20511.0,20545.4,20500.0,20508.7,6960.113
2022-11-02 05:00:00,20508.6,20550.0,20463.3,20475.0,9976.338
2022-11-02 06:00:00,20474.9,20482.0,20449.0,20465.0,6272.021
2022-11-02 07:00:00,20464.9,20475.9,20343.4,20414.2,26632.956
2022-11-02 08:00:00,20414.2,20496.0,20400.4,20495.9,9253.027
2022-11-02 09:00:00,20496.0,20529.9,20410.1,20454.9,15982.078
2022-11-02 10:00:00,20454.9,20458.9,20323.0,20401.1,24851.522
2022-11-02 11:00:00,20401.1,20455.0,20401.0,20423.0,9922.992
2022-11-02 12:00:00,20423.0,20436.6,20356.2,20389.7,16720.114
2022-11-02 13:00:00,20389.6,20416.0,20352.3,20389.7,12096.455
2022-11-02 14:00:00,20389.7,20450.0,20386.8,20424.3,11138.431
2022-11-02 15:00:00,20424.3,20428.4,20391.6,20400.2,5739.925
2022-11-02 16:00:00,20400.2,20542.2,20365.2,20513.2,21158.744
2022-11-02 17:00:00,20513.2,20523.0,20350.0,20431.2,29544.317
2022-11-02 18:00:00,20431.2,20796.0,20146.8,20445.1,231391.325
2022-11-02 19:00:00,20445.0,20597.9,20100.0,20241.1,94881.192
2022-11-02 20:00:00,20241.2,20273.6,20091.3,20164.5,37243.519
2022-11-02 21:00:00,20164.5,20176.7,20050.0,20142.0,20186.405
2022-11-02 22:00:00,20141.9,20161.2,20051.0,20100.8,14786.408
2022-11-02 23:00:00,20100.7,20155.2,20064.0,20140.1,11390.75
2022-11-03 00:00:00,20140.2,20211.9,20111.0,20191.1,12223.868
2022-11-03 01:00:00,20191.2,20334.0,20185.0,20294.3,21282.455
2022-11-03 02:00:00,20294.4,20332.0,20267.7,20275.3,12373.82
2022-11-03 03:00:00,20275.4,20329.0,20275.3,20299.4,9503.285
