datetime,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,signal
2022-11-01 00:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,0
2022-11-01 01:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 02:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 03:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 04:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 05:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 06:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 07:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 08:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 09:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 10:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 11:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 12:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 13:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 14:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 15:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 16:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 17:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 18:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 19:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 20:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 21:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 22:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-01 23:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-02 00:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-02 01:00:00,-19.32126355472792,0.004446254919052706,-12.71481416389684,-1
2022-11-02 02:00:00,-15.420030371424218,0.004446254919052706,-12.71481416389684,-1
2022-11-02 03:00:00,-11.733080950070871,0.004446254919052706,-12.71481416389684,1
2022-11-02 04:00:00,-8.894210822800233,0.004446254919052706,-12.71481416389684,1
2022-11-02 05:00:00,-9.256985386076849,0.004446254919052706,-12.71481416389684,1
2022-11-02 06:00:00,-10.233438558032503,0.004446254919052706,-12.71481416389684,1
2022-11-02 07:00:00,-14.934267241951602,0.004446254919052706,-12.71481416389684,-1
2022-11-02 08:00:00,-11.92968268100958,0.004446254919052706,-12.71481416389684,1
2022-11-02 09:00:00,-12.710367908977787,0.004446254919052706,-12.71481416389684,1
2022-11-02 10:00:00,-17.468906273810717,-3.8032736879310995,-13.665632585879617,-1
2022-11-02 11:00:00,-19.251021445415972,-4.468311087629083,-14.78271035778689,-1
2022-11-02 12:00:00,-23.084290922361106,-6.641264451659374,-16.44302647070173,-1
2022-11-02 13:00:00,-25.824495886667137,-7.5051755327723235,-18.319320353894813,-1
2022-11-02 14:00:00,-24.916969908426836,-5.278119643625615,-19.63885026480122,-1
2022-11-02 15:00:00,-25.844498331080104,-4.9645184530231035,-20.879979878057,-1
2022-11-02 16:00:00,-17.262425176963006,2.8940437608751957,-20.156468937838202,1
2022-11-02 17:00:00,-16.883166435967723,2.618642001496383,-19.501808437464106,0
2022-11-02 18:00:00,-15.284793730788806,3.373611765340243,-18.65840549612905,1
2022-11-02 19:00:00,-30.131826013272075,-9.178736413714422,-20.953089599557654,-1
2022-11-02 20:00:00,-47.53127494099317,-21.262548273148415,-26.268726667844756,-1
2022-11-02 21:00:00,-62.416526665663696,-28.918239998255146,-33.49828666740855,-1
2022-11-02 22:00:00,-76.65407116031565,-34.52462759432568,-42.12944356598997,-1
