datetime,ADX_14,DMP_14,DMN_14,signal
2022-11-01 00:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 01:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 02:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 03:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 04:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 05:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 06:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 07:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 08:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 09:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 10:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 11:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 12:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 13:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 14:00:00,8.718103564117728,13.967314154252396,21.745983711147353,0
2022-11-01 15:00:00,8.718103564117728,13.016279503804089,20.265299322653874,0
2022-11-01 16:00:00,8.718103564117728,16.374233436217907,17.65762866607774,0
2022-11-01 17:00:00,8.718103564117728,15.624962857733815,16.849631046108225,0
2022-11-01 18:00:00,8.718103564117728,16.654468372148493,15.811265843336814,0
2022-11-01 19:00:00,8.718103564117728,18.054877702906833,14.799542806500202,0
2022-11-01 20:00:00,8.718103564117728,17.090374759347412,14.008941904345933,0
2022-11-01 21:00:00,8.718103564117728,16.031622903336967,13.766358973136168,0
2022-11-01 22:00:00,8.718103564117728,15.245117805245599,13.090986830227683,0
2022-11-01 23:00:00,8.718103564117728,16.604489948698944,12.45538989118503,0
2022-11-02 00:00:00,8.718103564117728,14.518121947715349,15.290990321537366,0
2022-11-02 01:00:00,8.718103564117728,14.066037042299463,14.814838796007907,0
2022-11-02 02:00:00,8.718103564117728,13.078524191779314,18.173769629743912,0
2022-11-02 03:00:00,8.718103564117728,15.410622149138632,17.095166642195696,0
2022-11-02 04:00:00,8.341698631887528,14.688227508101031,16.29380660296735,0
2022-11-02 05:00:00,9.151771868020987,13.396709648182096,18.583126052685053,0
2022-11-02 06:00:00,10.245410322775957,12.930660974390417,19.44414353997377,0
2022-11-02 07:00:00,13.296285931205102,11.23990004824551,27.322708894120666,0
2022-11-02 08:00:00,15.279375518303924,12.142373981284829,24.80277868517872,0
2022-11-02 09:00:00,15.95431925392417,13.930522397635135,22.057397591364793,0
2022-11-02 10:00:00,17.914402972508782,12.271180204588934,27.06428334648852,0
2022-11-02 11:00:00,19.663658389754524,11.676035013644944,25.751681150818314,0
2022-11-02 12:00:00,21.795498064554252,10.833564084469923,27.914111375506906,0
2022-11-02 13:00:00,23.757100565812053,10.205284812637142,26.650330621972937,0
2022-11-02 14:00:00,24.50828056586584,12.748846558032675,25.095309607547147,0
2022-11-02 15:00:00,25.1868124595838,12.29884560400382,24.20951078538387,-1
2022-11-02 16:00:00,23.133112582483477,20.335783525614584,20.467409411824413,0
2022-11-02 17:00:00,21.545445144769875,17.49014086892359,18.83281515106943,0
2022-11-02 18:00:00,22.82186762157446,26.36249713627278,12.029864913659775,0
2022-11-02 19:00:00,23.235311602754305,20.304568923532525,11.42541928080583,0
2022-11-02 20:00:00,23.475725965427078,18.617659066814966,10.872680501486757,0
2022-11-02 21:00:00,23.055557800970146,17.527729594217032,12.144464068428794,0
2022-11-02 22:00:00,22.671317219972575,16.616550278747077,11.51313390115651,0
2022-11-02 23:00:00,22.319511906660686,15.88077076477558,11.003333255175468,0
2022-11-03 00:00:00,22.62470245037047,17.901041677870012,10.451911904603662,0
2022-11-03 01:00:00,23.96416769470978,22.628464584078177,9.680416835104417,0
2022-11-03 02:00:00,25.194269490932204,21.87795953729808,9.359352113161558,1
2022-11-03 03:00:00,26.324892037113926,21.24425327766894,9.088253704277848,1
2022-11-03 04:00:00,27.907358944864146,23.966615621170877,8.58601225180595,1
2022-11-03 05:00:00,29.364020878248056,23.281402291148606,8.340535370978644,1
2022-11-03 06:00:00,29.96239455164333,22.178921804316243,10.118935136241793,1
2022-11-03 07:00:00,30.079430683666825,21.06967947998999,10.968636987442238,1
2022-11-03 08:00:00,29.613672347854124,19.986700154016955,12.2946427606404,1
2022-11-03 09:00:00,29.223168801878998,19.514802702276157,11.870494188007495,1
2022-11-03 10:00:00,28.419814221560795,18.497358460973157,12.754298566285726,1
2022-11-03 11:00:00,27.783668987289616,15.915114268752976,23.777583174519837,-1
2022-11-03 12:00:00,27.31577193098974,14.549225470968155,22.487865289417524,-1
2022-11-03 13:00:00,26.296430314499172,15.854591843990367,20.783084181802604,-1
2022-11-03 14:00:00,24.790436104463716,20.11167044639486,17.91708591659016,0
2022-11-03 15:00:00,23.397645322404472,18.79832003407211,16.747048239267638,0
2022-11-03 16:00:00,22.10916786056534,18.031855141316704,16.064219959431227,0
2022-11-03 17:00:00,20.62793779742173,17.17396155102251,16.562774224213953,0
2022-11-03 18:00:00,19.54519248921792,16.28010153285491,18.27311361377887,0
2022-11-03 19:00:00,18.37398065571178,16.57339898409216,17.75711457270579,0
2022-11-03 20:00:00,17.48150529822892,16.039039185639623,18.11980406561346,0
2022-11-03 21:00:00,16.654898722941958,15.629543629716444,17.65718413226291,0
2022-11-03 22:00:00,16.787873643612837,14.439558916361555,20.990288810146954,0
2022-11-03 23:00:00,16.91107852780594,13.846931904871237,20.128807361861103,0
2022-11-04 00:00:00,15.696147535231285,18.385430173450086,18.428399477624364,0
2022-11-04 01:00:00,14.752209884478317,18.41026187323265,17.46463592907071,0
2022-11-04 02:00:00,14.009496822817098,18.360026174901822,16.78975048686887,0
2022-11-04 03:00:00,13.320959490936788,17.734252611606486,16.217497381730595,0
2022-11-04 04:00:00,13.199923866369412,19.642569508593617,15.545811171844544,0
2022-11-04 05:00:00,14.597935514981067,26.822890605786334,13.633485136346644,0
2022-11-04 06:00:00,17.27134865154651,35.80261090308776,11.392126191858075,0
2022-11-04 07:00:00,19.750801473159214,33.84051064793176,10.767800391476673,0
2022-11-04 08:00:00,22.200041181853766,33.83517078426888,10.163480862473001,0
2022-11-04 09:00:00,24.303709513503627,32.26818970448665,10.341158490851301,0
2022-11-04 10:00:00,26.516696675260594,32.44034379293849,9.391401449067208,1
2022-11-04 11:00:00,28.56976926123632,30.10020403090004,8.713936620318643,1
2022-11-04 12:00:00,27.507530913638224,22.91703626666335,17.367600043125226,1
2022-11-04 13:00:00,27.413632454658153,26.54395113281829,15.522771192561478,1
2022-11-04 14:00:00,29.289330134231555,38.47567579836607,11.637228094659637,1
2022-11-04 15:00:00,31.029889039677514,32.073238604850964,9.700767709321017,1
2022-11-04 16:00:00,31.07401071928741,29.195560818838672,15.15935445713797,1
2022-11-04 17:00:00,31.11495732878237,27.446063530225842,14.25095438616654,1
2022-11-04 18:00:00,32.08743298839849,32.5743418907941,12.453806756034167,1
2022-11-04 19:00:00,33.17809359411946,32.31051931549929,11.556998749917591,1
2022-11-04 20:00:00,34.31045148663105,32.510113649238924,11.131824322630093,1
2022-11-04 21:00:00,35.57090914766208,33.2356295659728,10.521404668613325,1
2022-11-04 22:00:00,36.74120337125238,32.20653349518932,10.194327084363854,1
2022-11-04 23:00:00,37.804924782918505,31.229888708486868,9.970731333028768,1
2022-11-05 00:00:00,39.56559168174779,36.668042544738356,8.489166216344374,1
2022-11-05 01:00:00,41.19997867495945,34.72487445252558,8.0392955448744,1
2022-11-05 02:00:00,42.717177315529455,33.694468387113965,7.800742086534317,1
2022-11-05 03:00:00,44.313444085725315,35.06812013672746,7.431795642927328,1
2022-11-05 04:00:00,45.658378967762935,33.47441405776845,7.570109255285626,1
2022-11-05 05:00:00,46.906953049708996,32.43213044792437,7.334400848623253,1
2022-11-05 06:00:00,48.10462446057747,31.936414665878985,7.093384471008449,1
2022-11-05 07:00:00,49.216522198787494,31.371601773740405,6.967934102204161,1
2022-11-05 08:00:00,48.25459677974542,28.95549471674465,13.699685253688752,1
2022-11-05 09:00:00,47.36153660455879,27.69649534117144,13.104016094910078,1
2022-11-05 10:00:00,46.53240116401617,27.113215528297673,12.828049480304795,1
2022-11-05 11:00:00,46.416168907072105,31.524900712547534,11.985722441225656,1
2022-11-05 12:00:00,45.990870450073004,29.293685331855762,12.415246185743868,1
2022-11-05 13:00:00,45.01099436933555,28.03804846923804,14.35271492744413,1
2022-11-05 14:00:00,43.61970608371726,26.13643972276329,15.499442382556307,1
2022-11-05 15:00:00,42.512714515567346,26.217961311544844,14.705179776317237,1
2022-11-05 16:00:00,41.48490078656652,25.410050281323755,14.252037108148018,1
2022-11-05 17:00:00,40.1261117545247,24.35931844606844,15.419648951101685,1
2022-11-05 18:00:00,38.71540899952382,23.23961234552836,15.368447228808394,1
2022-11-05 19:00:00,37.524783094829914,23.12651356269924,14.768615127923479,1
2022-11-05 20:00:00,36.81012998270458,24.896752256180807,14.149478828137086,1
