datetime,ISA_9,ISB_26,ITS_9,IKS_26,ICS_26,signal
2022-11-01 00:00:00,20483.575,20423.0,20539.3,20503.5,20505.3,0
2022-11-01 01:00:00,20483.575,20423.0,20539.3,20503.5,20511.0,0
2022-11-01 02:00:00,20483.575,20423.0,20539.3,20503.5,20508.7,1
2022-11-01 03:00:00,20483.575,20423.0,20539.3,20503.5,20475.0,0
2022-11-01 04:00:00,20483.575,20423.0,20539.3,20503.5,20465.0,0
2022-11-01 05:00:00,20483.575,20423.0,20539.3,20503.5,20414.2,0
2022-11-01 06:00:00,20483.575,20423.0,20539.3,20503.5,20495.9,1
2022-11-01 07:00:00,20483.575,20423.0,20539.3,20503.5,20454.9,1
2022-11-01 08:00:00,20483.575,20423.0,20539.3,20503.5,20401.1,1
2022-11-01 09:00:00,20483.575,20423.0,20566.2,20503.5,20423.0,1
2022-11-01 10:00:00,20483.575,20423.0,20571.4,20503.5,20389.7,1
2022-11-01 11:00:00,20483.575,20423.0,20571.4,20503.5,20389.7,0
2022-11-01 12:00:00,20483.575,20423.0,20571.4,20503.5,20424.3,0
2022-11-01 13:00:00,20483.575,20423.0,20514.55,20503.5,20400.2,0
2022-11-01 14:00:00,20483.575,20423.0,20503.5,20503.5,20513.2,0
2022-11-01 15:00:00,20483.575,20423.0,20503.5,20503.5,20431.2,0
2022-11-01 16:00:00,20483.575,20423.0,20503.5,20503.5,20445.1,0
2022-11-01 17:00:00,20483.575,20423.0,20503.5,20503.5,20241.1,0
2022-11-01 18:00:00,20483.575,20423.0,20481.75,20503.5,20164.5,0
2022-11-01 19:00:00,20483.575,20423.0,20466.0,20503.5,20142.0,0
2022-11-01 20:00:00,20483.575,20423.0,20439.2,20503.5,20100.8,0
2022-11-01 21:00:00,20483.575,20423.0,20432.45,20503.5,20140.1,0
2022-11-01 22:00:00,20483.575,20423.0,20415.5,20503.5,20191.1,0
2022-11-01 23:00:00,20483.575,20423.0,20438.9,20503.5,20294.3,0
2022-11-02 00:00:00,20483.575,20423.0,20449.5,20503.5,20275.3,0
2022-11-02 01:00:00,20483.575,20423.0,20463.65,20503.5,20299.4,0
2022-11-02 02:00:00,20483.575,20423.0,20466.1,20503.5,20348.4,0
2022-11-02 03:00:00,20483.575,20423.0,20474.95,20503.5,20366.6,0
2022-11-02 04:00:00,20483.575,20423.0,20474.95,20503.5,20297.0,0
2022-11-02 05:00:00,20483.575,20423.0,20475.0,20503.5,20293.8,0
2022-11-02 06:00:00,20483.575,20423.0,20475.0,20503.5,20289.8,0
2022-11-02 07:00:00,20483.575,20423.0,20446.7,20503.5,20309.8,0
2022-11-02 08:00:00,20483.575,20423.0,20446.7,20503.5,20260.0,0
2022-11-02 09:00:00,20483.575,20423.0,20446.7,20503.5,20124.3,0
2022-11-02 10:00:00,20483.575,20423.0,20436.5,20503.5,20099.3,0
2022-11-02 11:00:00,20483.575,20423.0,20436.5,20481.75,20096.7,0
2022-11-02 12:00:00,20483.575,20423.0,20436.5,20466.0,20308.4,0
2022-11-02 13:00:00,20483.575,20423.0,20436.5,20439.2,20241.0,0
2022-11-02 14:00:00,20483.575,20423.0,20426.45,20435.0,20286.4,0
2022-11-02 15:00:00,20483.575,20423.0,20426.45,20435.0,20218.4,0
2022-11-02 16:00:00,20483.575,20423.0,20432.6,20436.5,20233.0,0
2022-11-02 17:00:00,20483.575,20423.0,20432.6,20436.5,20253.7,0
2022-11-02 18:00:00,20483.575,20423.0,20471.4,20471.4,20226.6,0
2022-11-02 19:00:00,20483.575,20423.0,20448.0,20448.0,20248.5,0
2022-11-02 20:00:00,20483.575,20423.0,20443.65,20443.65,20185.0,0
2022-11-02 21:00:00,20483.575,20423.0,20423.0,20423.0,20199.7,0
2022-11-02 22:00:00,20483.575,20423.0,20423.0,20423.0,20270.7,0
2022-11-02 23:00:00,20483.575,20423.0,20423.0,20423.0,20276.7,0
2022-11-03 00:00:00,20483.575,20423.0,20423.0,20423.0,20301.1,0
2022-11-03 01:00:00,20483.575,20423.0,20423.0,20423.0,20309.2,0
2022-11-03 02:00:00,20483.575,20423.0,20423.0,20423.0,20317.1,0
2022-11-03 03:00:00,20483.575,20423.0,20323.95,20423.0,20431.9,0
2022-11-03 04:00:00,20484.8,20423.0,20225.0,20423.0,20596.8,0
2022-11-03 05:00:00,20489.225,20423.0,20225.0,20423.0,20603.3,0
2022-11-03 06:00:00,20489.225,20423.0,20225.5,20423.0,20572.2,0
2022-11-03 07:00:00,20489.25,20423.0,20232.0,20423.0,20557.8,0
2022-11-03 08:00:00,20489.25,20423.0,20255.5,20423.0,20641.6,0
2022-11-03 09:00:00,20475.1,20423.0,20292.5,20423.0,20547.0,0
2022-11-03 10:00:00,20475.1,20423.0,20320.05,20423.0,20749.0,0
2022-11-03 11:00:00,20475.1,20423.0,20219.3,20417.3,20749.8,-1
2022-11-03 12:00:00,20470.0,20423.0,20213.0,20411.0,21209.0,-1
2022-11-03 13:00:00,20459.125,20423.0,20203.0,20411.0,20829.3,-1
2022-11-03 14:00:00,20451.25,20423.0,20199.85,20411.0,20773.8,0
2022-11-03 15:00:00,20437.85,20423.0,20189.9,20411.0,20762.7,0
2022-11-03 16:00:00,20430.725,20423.0,20177.95,20411.0,20938.9,0
2022-11-03 17:00:00,20430.725,20423.0,20177.95,20411.0,21097.3,0
2022-11-03 18:00:00,20434.55,20423.0,20177.95,20411.0,21119.5,0
2022-11-03 19:00:00,20434.55,20423.0,20176.8,20411.0,21161.4,0
2022-11-03 20:00:00,20471.4,20423.0,20176.8,20311.95,21165.0,0
2022-11-03 21:00:00,20448.0,20423.0,20202.4,20213.0,21137.6,0
2022-11-03 22:00:00,20443.65,20423.0,20202.4,20213.0,21426.5,-1
2022-11-03 23:00:00,20423.0,20423.0,20233.5,20213.0,21351.9,0
2022-11-04 00:00:00,20423.0,20423.0,20227.0,20213.0,21373.9,0
2022-11-04 01:00:00,20423.0,20423.0,20228.1,20213.0,21436.5,0
2022-11-04 02:00:00,20423.0,20423.0,20232.6,20213.0,21354.9,0
